Element, Z (Protons), N (Neutrons), Nucleons, Energy, Half-Life, ELDM
Hg,80,92,172,7.524,2.31e-4,6.61e-4
Hg,80,93,173,7.373,7.00e-4,1.84e-3
Hg,80,94,174,7.233,1.91e-3,4.93e-3
Tl,81,96,177,7.067,2.47e-2,4.11e-2
Tl,81,97,178,7.020,4.79e-1,5.68e-2
Tl,81,98,179,6.718,2.30e-1,6.45e-1
Pb,82,96,178,7.790,1.20e-4,5.22e-4
Pb,82,97,179,7.598,3.50e-3,3.07e-3
Pb,82,98,180,7.419,4.10e-3,6.58e-3
Bi,83,102,185,8.140,5.80e-4,9.41e-5
Bi,83,103,186,7.423,1.02e-2,6.32e-2
Bi,83,104,187,7.778,4.22e-1,1.01e-2
Po,84,102,186,8.503,2.80e-5,2.25e-5
Po,84,104,188,8.083,3.50e-4,2.94e-4
Po,84,105,189,7.695,4.38e-2,4.02e-3
At,85,106,191,7.822,1.70e-3,3.80e-3
At,85,107,192,7.696,1.15e-2,8.94e-3
At,85,108,193,7.572,2.90e-2,2.12e-2
At,85,109,194,7.454,2.86e-1,4.93e-2
Rn,86,107,193,8.042,4.42e-3,1.91e-3
Rn,86,108,194,7.862,7.80e-4,6.37e-3
Rn,86,109,195,7.694,6.02e-3,2.05e-2
Rn,86,110,196,7.617,4.41e-3,3.44e-2
Fr,87,110,197,7.900,2.33e-3,2.71e-2
Fr,87,111,198,7.869,1.50e-2,1.29e-2
Fr,87,112,199,7.817,6.60e-3,1.80e-2
Fr,87,113,200,7.623,4.90e-2,7.18e-2
Ra,88,113,201,8.002,2.00e-2,1.11e-2
Ra,88,114,202,7.880,1.60e-2,2.55e-2
Ra,88,115,203,7.742,3.10e-2,6.73e-2
Ra,88,116,204,7.636,5.70e-2,1.43e-1
Ac,89,116,205,8.090,2.00e-2,1.27e-2
Ac,89,117,206,7.944,2.20e-2,3.42e-2
Ac,89,118,207,7.840,2.70e-2,7.03e-2
Ac,89,119,208,7.720,9.60e-2,1.65e-1
Th,90,118,208,8.200,2.40e-3,1.28e-2
Th,90,120,210,8.053,9.00e-3,3.34e-2
Th,90,121,211,7.942,3.70e-2,7.14e-2
Pa,91,121,212,8.429,5.10e-3,5.58e-3
Pa,91,122,213,8.390,5.30e-3,6.97e-3
Pa,91,124,215,8.240,1.40e-2,1.80e-2
Pa,91,125,216,8.098,3.55e-1,4.73e-2
U,92,123,215,8.588,7.30e-4,4.13e-3
U,92,124,216,8.542,4.72e-3,5.37e-3
U,92,125,217,8.169,1.60e-2,6.80e-2
U,92,126,218,8.775,5.10e-4,1.09e-3
Np,93,126,219,9.207,1.50e-4,1.68e-4
Np,93,130,223,9.650,2.15e-6,1.13e-5
Np,93,132,225,8.790,3.60e-3,1.77e-3
Np,93,133,226,8.200,3.50e-2,9.42e-2
Pu,94,134,228,7.940,1.10e0,1.50e0
Pu,94,135,229,7.590,9.00e1,2.31e1
Pu,94,136,230,7.182,1.26e2,7.39e2
Pu,94,137,231,6.839,5.16e3,1.74e4
Am,95,137,232,7.300,2.63e3,6.47e2
Am,95,138,233,7.060,4.27e3,5.49e3
Cm,96,137,233,7.470,1.35e2,3.77e2
Cm,96,138,234,7.365,1.28e2,9.07e2
Cm,96,140,236,7.067,2.27e3,1.27e4
Cf,98,139,237,8.220,1.14e0,4.96e0
Cf,98,142,240,7.719,9.76e1,2.41e2
Np,93,130,223,9.650,2.15e-6,1.13e-5
Np,93,132,225,8.790,3.60e-3,1.77e-3
Np,93,133,226,8.200,3.50e-2,9.42e-2
Pu,94,134,228,7.940,1.10e0,1.50e0
Pu,94,135,229,7.590,9.00e1,2.31e1
Pu,94,136,230,7.182,1.26e2,7.39e2
Pu,94,137,231,6.839,5.16e3,1.74e4
Am,95,137,232,7.300,2.63e3,6.47e2
Am,95,138,233,7.060,4.27e3,5.49e3
Cm,96,137,233,7.470,1.35e2,3.77e2
Cm,96,138,234,7.365,1.28e2,9.07e2
Cm,96,140,236,7.067,2.27e3,1.27e4
Cf,98,139,237,8.220,1.14e0,4.96e0
Cf,98,142,240,7.719,9.76e1,2.41e2
Es,99,143,242,8.160,3.12e1,1.62e1
Es,99,144,243,8.072,3.29e2,3.11e1
Fm,100,143,243,8.690,2.54e-1,7.52e-1
Md,101,145,246,8.890,9.20e-1,3.95e-1
Md,101,146,247,8.764,1.20e0,1.05e0
No,102,149,251,8.752,9.64e-1,2.06e0
Lr,103,150,253,8.918,7.02e-1,1.40e0
Lr,103,151,254,8.816,2.38e1,2.79e0
Rf,104,151,255,9.055,3.46e0,1.35e0
Rf,104,152,256,8.923,2.08e0,2.87e0
Db,105,151,256,9.340,2.84e0,3.82e-1
Db,105,152,257,9.206,2.45e0,9.08e-1
Db,105,153,258,9.500,5.58e0,1.24e-1
Sg,106,153,259,9.804,3.11e-1,3.90e-2
Sg,106,154,260,9.901,1.24e-2,2.07e-2
Sg,106,155,261,9.714,1.87e-1,6.38e-2
Bh,107,153,260,10.400,3.50e-2,2.35e-3
Bh,107,154,261,10.500,1.18e-2,1.28e-3
Hs,108,156,264,10.591,1.60e-3,1.48e-3
Hs,108,157,265,10.470,1.96e-3,2.83e-3
Hs,108,158,266,10.346,2.30e-3,5.58e-3
Ds,110,157,267,11.780,1.00e-5,1.17e-5
Ds,110,159,269,11.509,1.79e-4,4.13e-5
Ds,110,160,270,11.117,2.05e-4,3.01e-4
Ds,110,161,271,10.870,1.63e-3,1.10e-3
Rg,111,161,272,11.197,3.80e-3,3.81e-4
Rg,111,167,278,10.850,4.20e-3,2.03e-3
Rg,111,168,279,10.520,1.70e-1,1.29e-2
Rg,111,169,280,9.891,3.53e0,5.96e-1
Rg,111,170,281,9.414,1.70e2,1.42e1
Rg,111,171,282,9.084,1.86e2,1.47e2
Cn,112,165,277,11.620,6.90e-4,7.42e-5
Cn,112,169,281,10.460,1.30e-1,3.70e-2
Cn,112,171,283,9.670,3.80e0,5.21e0
Cn,112,172,284,9.301,9.81e0,6.61e1
Cn,112,173,285,9.320,3.20e1,5.57e1
Nh,113,165,278,11.850,2.40e-4,4.61e-5
Nh,113,169,282,10.780,7.00e-2,1.18e-2
Nh,113,170,283,10.265,1.02e-1,2.47e-1
Nh,113,171,284,10.112,9.43e-1,6.22e-1
Nh,113,172,285,9.840,3.22e0,3.52e0
Nh,113,173,286,9.432,2.00e1,5.61e1
Fl,114,171,285,10.540,4.70e-1,9.36e-2
Fl,114,172,286,10.370,3.50e-1,2.54e-1
Fl,114,173,287,10.160,5.20e-1,9.15e-1
Fl,114,174,288,10.072,7.50e-1,1.55e0
Fl,114,175,289,9.970,2.40e0,2.92e0
Mc,115,172,287,10.740,1.20e-1,5.72e-2
Mc,115,173,288,10.630,1.90e-1,1.06e-1
Mc,115,174,289,10.489,2.00e-1,2.40e-1
Mc,115,175,290,10.450,1.30e0,2.95e-1
Lv,116,174,290,10.990,8.00e-3,2.57e-2
Lv,116,175,291,10.890,2.80e-2,4.41e-2
Lv,116,176,292,10.774,2.40e-2,8.41e-2
Lv,116,177,293,10.680,8.00e-2,1.42e-1
Ts,117,176,293,11.180,1.46e-2,1.66e-2
Ts,117,177,294,11.200,5.10e-2,1.43e-2
Og,118,176,294,11.810,1.40e-3,1.10e-3
Rf,104,151,255,9.05,4.42e0,1.18e0
Rf,104,152,256,8.93,2.08e0,2.81e0
